"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"TC007: Verify filename input field is accessible in Save As dialog","24987","test_007_find_filename_field","tests","Mon Sep 29 00:09:20 EEST 2025","broken","Mon Sep 29 00:09:45 EEST 2025","TestNotepadAutomation","test_notepad","",""
"TC004: Verify File menu is accessible","1634","test_004_access_file_menu","tests","Mon Sep 29 00:08:51 EEST 2025","passed","Mon Sep 29 00:08:53 EEST 2025","TestNotepadAutomation","test_notepad","",""
"TC003: Verify text can be entered in editor","7114","test_003_enter_text","tests","Mon Sep 29 00:08:37 EEST 2025","passed","Mon Sep 29 00:08:44 EEST 2025","TestNotepadAutomation","test_notepad","",""
"TC001: Verify Notepad application launches successfully","1362","test_001_launch_notepad","tests","Mon Sep 29 00:08:31 EEST 2025","passed","Mon Sep 29 00:08:33 EEST 2025","TestNotepadAutomation","test_notepad","",""
"TC005: Verify Save As option is available in File menu","2755","test_005_find_save_as_option","tests","Mon Sep 29 00:08:55 EEST 2025","passed","Mon Sep 29 00:08:58 EEST 2025","TestNotepadAutomation","test_notepad","",""
"TC008: Verify filename can be entered in Save As dialog","16767","test_008_enter_filename","tests","Mon Sep 29 00:09:48 EEST 2025","failed","Mon Sep 29 00:10:04 EEST 2025","TestNotepadAutomation","test_notepad","",""
"TC009: Verify Save button is available and clickable","10468","test_009_find_save_button","tests","Mon Sep 29 00:10:11 EEST 2025","passed","Mon Sep 29 00:10:22 EEST 2025","TestNotepadAutomation","test_notepad","",""
"TC002: Verify text editor field is accessible","350","test_002_find_text_editor","tests","Mon Sep 29 00:08:35 EEST 2025","passed","Mon Sep 29 00:08:35 EEST 2025","TestNotepadAutomation","test_notepad","",""
"TC006: Verify Save As dialog opens correctly","13889","test_006_open_save_as_dialog","tests","Mon Sep 29 00:08:59 EEST 2025","passed","Mon Sep 29 00:09:13 EEST 2025","TestNotepadAutomation","test_notepad","",""
"TC010: Verify complete file save operation works correctly","19892","test_010_complete_file_save","tests","Mon Sep 29 00:10:29 EEST 2025","passed","Mon Sep 29 00:10:49 EEST 2025","TestNotepadAutomation","test_notepad","",""
